iter	MultiClass
0	1.070260369
1	0.9647388378
2	0.8669729908
3	0.6700454356
4	1.094722155
5	0.9865072745
6	0.8848142109
7	0.6968426088
8	1.103642308
9	0.9943216992
10	0.8946449361
11	0.6995758216
12	0.8513388547
13	0.7792456197
14	0.7142191819
15	0.6010314438
16	0.8733654825
17	0.8005239688
18	0.7368721524
19	0.6117585435
20	0.8806650875
21	0.8105502926
22	0.74713281
23	0.619127304
24	0.7751265815
25	0.718265212
26	0.6610784863
27	0.5919392787
28	0.7977391952
29	0.7385054125
30	0.6800916931
31	0.598545941
32	0.8070267412
33	0.7480929704
34	0.6901318248
35	0.6015873996
36	1.107173722
37	1.021168088
38	0.9227695738
39	0.6847296595
40	1.128485349
41	1.045701573
42	0.9426372451
43	0.7100906934
44	1.138000834
45	1.049943793
46	0.9315556403
47	0.7265321589
48	0.8879789992
49	0.8049735222
50	0.7326069731
51	0.6008018304
52	0.9098652329
53	0.827270781
54	0.7583459425
55	0.6202568574
56	0.9163484492
57	0.8360016703
58	0.765723545
59	0.6265524419
60	0.8065850674
61	0.7372616924
62	0.6742858674
63	0.5906491379
64	0.8287993282
65	0.760142958
66	0.6968698195
67	0.6032853388
68	0.8365957083
69	0.7697750355
70	0.7034127206
71	0.607550454
72	1.147695428
73	1.046008352
74	0.9459217294
75	0.7103610955
76	1.168223542
77	1.061541544
78	0.9625183322
79	0.7334033086
80	1.174470818
81	1.070695753
82	0.9767190928
83	0.7493723177
84	0.9182736295
85	0.8392759803
86	0.7510220773
87	0.6048747501
88	0.9339757396
89	0.8589415242
90	0.7748531933
91	0.619046982
92	0.9416022725
93	0.86730021
94	0.7837033691
95	0.6265667722
96	0.8290533775
97	0.7628118781
98	0.6864972101
99	0.593230717
100	0.8493193227
101	0.785708964
102	0.7085307897
103	0.6003434563
104	0.8585213005
105	0.7933654002
106	0.7156115853
107	0.6088025106
108	1.182664121
109	1.073187498
110	0.9620463679
111	0.7222126004
112	1.204741078
113	1.097248513
114	0.9872817531
115	0.7506390102
116	1.213717294
117	1.107160409
118	0.9975500411
119	0.7615690658
120	0.9331757901
121	0.8526886861
122	0.7784565107
123	0.6011707244
124	0.9622923543
125	0.8820887672
126	0.8063920074
127	0.624512586
128	0.9718582117
129	0.8935802235
130	0.8147505814
131	0.6320406476
132	0.8405723462
133	0.7796213829
134	0.7020186672
135	0.5916602457
136	0.87116052
137	0.8026838099
138	0.7250446389
139	0.6071347933
140	0.879761182
141	0.8136199128
142	0.7394140023
143	0.6130946134
144	1.039799445
145	0.9356179084
146	0.841993324
147	0.6443547652
148	1.063061364
149	0.959928685
150	0.8609224904
151	0.6736933923
152	1.073858163
153	0.9638150927
154	0.8716071625
155	0.6825559877
156	0.8139510357
157	0.7442039173
158	0.6891494371
159	0.5829073207
160	0.8391134507
161	0.7732919774
162	0.7127570688
163	0.6061267807
164	0.8464990004
165	0.7789619219
166	0.7231146644
167	0.6118426793
168	0.7398595594
169	0.684786412
170	0.6399606648
171	0.5791397581
172	0.7651672582
173	0.710678359
174	0.6638105877
175	0.5958233554
176	0.7750504136
177	0.7192067898
178	0.6703475923
179	0.6004629308
180	1.089546604
181	0.9771320888
182	0.8785790416
183	0.6620918632
184	1.114667302
185	1.004719693
186	0.9029714043
187	0.6930561357
188	1.124252323
189	1.014683991
190	0.9130772978
191	0.7030419073
192	0.8414062697
193	0.774840886
194	0.712616872
195	0.5939329831
196	0.8660764673
197	0.7988454381
198	0.731090046
199	0.6122535917
200	0.8768247578
201	0.804717659
202	0.7411809033
203	0.6107967995
204	0.7618212224
205	0.7048989149
206	0.6539003186
207	0.5905558367
208	0.7867322309
209	0.7268712712
210	0.674456508
211	0.5993309386
212	0.7975412623
213	0.7341454523
214	0.6839976886
215	0.5999881809
216	1.130745916
217	1.014640648
218	0.9024004811
219	0.6903270045
220	1.156787206
221	1.039948154
222	0.9300659871
223	0.7212413192
224	1.16627089
225	1.050817258
226	0.9454427691
227	0.7332789008
228	0.87675771
229	0.8011289984
230	0.72474762
231	0.5972420119
232	0.9004229931
233	0.8274283682
234	0.7523301041
235	0.6069020994
236	0.9115167578
237	0.8378617381
238	0.7640135861
239	0.6153337685
240	0.7892958877
241	0.724074375
242	0.6598409152
243	0.5913046098
244	0.8163733247
245	0.7503640972
246	0.6852213057
247	0.5939071121
248	0.82833542
249	0.7593481395
250	0.6990927258
251	0.5994327846
252	1.15393797
253	1.045791042
254	0.9250871646
255	0.7069503736
256	1.182144642
257	1.071156417
258	0.9593971059
259	0.7431357117
260	1.188210347
261	1.075758101
262	0.9708864303
263	0.7579151877
264	0.8948501978
265	0.8150133941
266	0.7451812195
267	0.5943072913
268	0.9211812309
269	0.842151007
270	0.7701465602
271	0.6142268004
272	0.9304966605
273	0.8482620004
274	0.7820880925
275	0.6173732483
276	0.8054403696
277	0.7375165342
278	0.6711909308
279	0.5923335498
280	0.8325974309
281	0.7644228044
282	0.6950340171
283	0.6005410044
284	0.8422414539
285	0.7735560922
286	0.7077358523
287	0.6023475063
288	1.022285834
289	0.9121767181
290	0.8133873541
291	0.6269202832
292	1.046679022
293	0.9428042419
294	0.838614229
295	0.6637925295
296	1.058165747
297	0.9531202306
298	0.8482892188
299	0.669667051
300	0.7782444142
301	0.7125558378
302	0.6634859741
303	0.5916662967
304	0.808756822
305	0.7448196998
306	0.6940141116
307	0.6064681101
308	0.8183795743
309	0.7562963897
310	0.7020735931
311	0.6092586015
312	0.7124467708
313	0.6632446937
314	0.6228194187
315	0.5916662967
316	0.7433527834
317	0.6891124192
318	0.6460872254
319	0.5981471073
320	0.7515204533
321	0.7000584916
322	0.6538751558
323	0.598026722
324	1.058307738
325	0.9452961976
326	0.854994095
327	0.6366309968
328	1.089789046
329	0.9754698002
330	0.8869336632
331	0.6673535994
332	1.098266245
333	0.982701656
334	0.8992764484
335	0.6768527024
336	0.8162264334
337	0.7458132253
338	0.6862905734
339	0.5873704278
340	0.8484951208
341	0.7751597526
342	0.7149787208
343	0.5990384386
344	0.8583270776
345	0.7888886473
346	0.7260808109
347	0.6039203708
348	0.7456783018
349	0.6894464502
350	0.6429345492
351	0.5865437599
352	0.7762987517
353	0.71764441
354	0.6659602497
355	0.5915803818
356	0.7857619631
357	0.7294105831
358	0.6769257716
359	0.5938659771
360	1.100030699
361	0.9897395034
362	0.8785935932
363	0.6752322358
364	1.129329665
365	1.017875687
366	0.9083940944
367	0.7055312513
368	1.135628955
369	1.02699281
370	0.9362557371
371	0.7125044418
372	0.843568189
373	0.7699985849
374	0.7012480123
375	0.5897773343
376	0.8798604995
377	0.8023378485
378	0.7301330732
379	0.5990976287
380	0.8809047983
381	0.8138265872
382	0.7492856474
383	0.6040462713
384	0.7682738265
385	0.7052955554
386	0.6499658415
387	0.5867799677
388	0.8025368855
389	0.7363442114
390	0.6774354454
391	0.5881040909
392	0.8051088446
393	0.7473963017
394	0.6914484593
395	0.5902825477
396	1.122601789
397	1.013854286
398	0.8987151661
399	0.7078121058
400	1.150752191
401	1.044761413
402	0.9317743577
403	0.7344388376
404	1.161200179
405	1.056424981
406	0.9436678311
407	0.7448031001
408	0.8598833673
409	0.7840048543
410	0.7122012297
411	0.5883716607
412	0.8882375197
413	0.8141771708
414	0.7406959107
415	0.603114453
416	0.8983752691
417	0.8259363852
418	0.7516126
419	0.6066165725
420	0.78279082
